batter,stand,woba_L,woba_R,runs_L,runs_R
444482,L,0.3135338345864666,0.3787578288100192,-0.11350790770028509,0.016433045034296684
445055,L,0.3119502868068841,0.3111913357400703,-0.11394474846706647,-0.022176379577102667
452657,L,0.1405882352941176,0.1619850187265917,-0.16121703853955377,-0.10743713215623331
453568,L,0.3828936521022237,0.3890383048084753,-0.09437416493731761,0.02230760274770019
458731,L,0.2970998925886143,0.3458200636942674,-0.11804140894107193,-0.0023885350318471887
459964,L,0.2677033492822966,0.3457904884318743,-0.12615080019798713,-0.0024054351817860975
467055,L,0.2824742268041236,0.3211287313432827,-0.12207607536437971,-0.016497867803838467
474463,L,0.1421052631578947,0.1619402985074627,-0.16079854809437388,-0.10746268656716418
474832,L,0.3334104046242768,0.3683944069431047,-0.10802471596571676,0.010511089681774138
477132,L,0.1647321428571428,0.1943037974683544,-0.15455665024630544,-0.08896925858951175
488671,L,0.2855670103092783,0.332464028776977,-0.12122289370778531,-0.01002055498458454
488726,L,0.3196125907990316,0.3841573033707846,-0.11183100943474991,0.019518459069019778
488771,L,0.255176767676768,0.3209677419354824,-0.12960640891675368,-0.0165898617511529
489119,L,0.3291666666666666,0.15,-0.10919540229885061,-0.11428571428571428
501303,L,0.43,0.2947712418300655,-0.08137931034482761,-0.03155929038281971
502210,L,0.3133015006821286,0.3435584184806736,-0.11357199981182661,-0.0036809037253293653
502481,L,0.2862403100775196,0.2890143737166307,-0.12103715584068427,-0.03484892930478245
518692,L,0.3678041543026691,0.4136649874055413,-0.09853678501995336,0.03637999280316648
518792,L,0.2890992167101832,0.3413747810858136,-0.12024849194201845,-0.004928696522392223
519048,L,0.3094594594594597,0.3479502196193257,-0.11463187325256285,-0.001171303074671004
519058,L,0.3367564534231196,0.3546113989637297,-0.1071016680212084,0.002635085122131259
519203,L,0.3571914480077728,0.3901361796098646,-0.10146442813578682,0.0229349597770655
519299,L,0.3202952029520299,0.307237422771402,-0.1116427026339228,-0.024435758416341713
519390,L,0.2698437500000001,0.3353503184713361,-0.12556034482758618,-0.008371246587807912
520471,L,0.0,0.3053804119377876,-0.2,-0.025496907464121366
527048,L,0.0,0.0692307692307692,-0.2,-0.16043956043956045
542255,L,0.303556771545828,0.33179723502304,-0.11626020095287505,-0.010401579986834275
542881,L,0.1136363636363636,0.1409523809523809,-0.16865203761755487,-0.1194557823129252
543063,L,0.3099450549450547,0.3243595505617965,-0.1144979158772263,-0.014651685393259145
543105,L,0.3062499999999998,0.3715411558669004,-0.11551724137931041,0.012309231923943093
